@relation test

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {good,bad}

@data
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,?
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,?
6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,?
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,?
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,?
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,?
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,?
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,?
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,?
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,?
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,?
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,?
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,?
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,?
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,?
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,?
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,?
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,?
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,?
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,?
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,?
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,?
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,?
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,?
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,?
7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,10.2,?
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,?
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,?
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,?
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,?
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,?
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,?
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,?
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,?
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,?
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,?
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,?
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,?
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,?
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,?
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,?
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,?
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,?
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,?
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,?
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,?
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,?
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,?
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,?
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,?
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,?
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,?
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,?
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,?
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,?
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,?
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,?
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,?
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,?
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,?
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,?
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,?
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,?
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,?
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,?
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,?
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,?
8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,?
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,?
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,?
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,?
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,?
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,?
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,?
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,?
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,?
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,?
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,?
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,?
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,?
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,?
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,?
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,?
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,?
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,?
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,?
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,?
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,?
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,?
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,?
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,?
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,?
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,?
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,?
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,?
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,?
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,?
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,?
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,?
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,?
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,?
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,?
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,?
6.1,0.17,0.21,1.9,0.09,44,130,0.99255,3.07,0.41,9.7,?
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,?
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,?
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,?
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,?
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,?
6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,?
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,?
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,?
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,?
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,?
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,?
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,?
6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,?
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,?
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,?
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,?
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,?
6.9,0.3,0.45,1.4,0.039,36,122,0.99059,3.07,0.47,11.1,?
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,?
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,?
6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,?
6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,?
7.4,0.28,0.5,12.1,0.049,48,122,0.9973,3.01,0.44,9,?
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,?
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,?
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,?
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,?
6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,?
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,?
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,?
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,?
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,?
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,?
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,?
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,?
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,?
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,?
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,?
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,?
6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,?
6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,?
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,?
7,0.31,0.35,1.6,0.063,13,119,0.99184,3.22,0.5,10.7,?
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,?
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,?
6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1,?
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,?
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,?
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,?
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,?
6.9,0.35,0.39,2.4,0.048,25,157,0.99133,3.2,0.54,11.1,?
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,?
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,?
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,?
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,?
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,?
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,?
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,?
7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,?
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,?
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,?
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,?
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,?
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,?
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,?
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,?
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,?
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,?
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,?
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,?
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,?
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,?
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,?
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,?
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,?
5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4,?
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,?
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,?
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,?
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,?
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,?
5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,?
5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8,?
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,?
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,?
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,?
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,?
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,?
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,?
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,?
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,?
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,?
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,?
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,?
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,?
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,?
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,?
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,?
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,?
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,?
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,?
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,?
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,?
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,?
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,?
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,?
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,?
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,?
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,?
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,?
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,?
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.893333,?
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,?
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,?
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,?
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.893333,?
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,?
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,?
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,?
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,?
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,?
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,?
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,?
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,?
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,?
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,?
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,?
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,?
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,?
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.533333,?
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333,?
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,?
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,?
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,?
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,?
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,?
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,?
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,?
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,?
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,?
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,?
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,?
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,?
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,?
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,?
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,?
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,?
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,?
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,?
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,?
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,?
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,?
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,?
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333,?
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,?
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,?
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,?
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,?
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,?
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.733333,?
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,?
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,?
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,?
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,?
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,?
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,?
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,?
8.1,0.36,0.59,13.6,0.051,60,134,0.99886,2.96,0.39,8.7,?
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,?
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,?
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,?
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,?
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,?
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,?
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,?
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,?
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,?
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,?
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,?
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,?
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,?
5.9,0.22,0.18,6.4,0.041,28,120,0.99403,3.27,0.5,9.9,?
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,?
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,?
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,?
6.3,0.25,0.27,6.6,0.054,40,158,0.99378,3.2,0.48,10.3,?
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,?
7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8,?
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,?
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,?
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,?
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,?
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,?
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,?
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,?
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,?
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,?
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,?
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,?
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,?
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.333333,?
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,?
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,?
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,?
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,?
6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,?
